t_s,v_out
21474.47358,-2.0
21474.47359,-2.4000000000000004
21474.4736,-2.2
21474.47361,-1.8
21474.47362,-1.8
21474.47363,-2.0
21474.47364,-1.8
21474.47365,-1.4000000000000001
21474.47366,-1.6
21474.47367,-1.2000000000000002
21474.473680000003,-1.4000000000000001
21474.473690000003,-1.0
21474.473700000002,-1.2000000000000002
21474.473710000002,-0.8
21474.47372,-1.0
21474.47373,-0.4
21474.47374,-0.6000000000000001
21474.47375,-0.2
21474.47376,-0.4
21474.47377,0.2
21474.47378,0.0
21474.47379,0.6000000000000001
21474.4738,0.4
21474.47381,0.8
21474.473820000003,0.6000000000000001
21474.473830000003,1.2000000000000002
21474.473840000002,1.0
21474.473850000002,1.4000000000000001
21474.473860000002,1.2000000000000002
21474.47387,1.6
21474.47388,1.6
21474.47389,2.0
21474.4739,1.8
21474.47391,2.2
21474.47392,2.0
21474.47393,2.4000000000000004
21474.47394,2.2
21474.47395,2.6
21474.47396,2.4000000000000004
21474.473970000003,2.8000000000000003
21474.473980000002,2.6
21474.473990000002,2.8000000000000003
21474.474000000002,2.6
21474.47401,3.0
21474.47402,3.0
21474.47403,2.8000000000000003
21474.47404,3.0
21474.47405,2.6
21474.47406,3.0
21474.47407,2.6
21474.47408,3.0
21474.47409,2.6
21474.4741,2.8000000000000003
21474.474110000003,2.4000000000000004
21474.474120000003,2.6
21474.474130000002,2.2
21474.474140000002,2.4000000000000004
21474.474150000002,2.0
21474.47416,2.2
21474.47417,1.8
21474.47418,2.0
21474.47419,1.6
21474.4742,1.8
21474.47421,1.2000000000000002
21474.47422,1.4000000000000001
21474.47423,1.0
21474.47424,1.2000000000000002
21474.474250000003,0.6000000000000001
21474.474260000003,0.8
21474.474270000002,0.4
21474.474280000002,0.6000000000000001
21474.474290000002,0.0
21474.4743,0.2
21474.47431,-0.4
21474.47432,-0.2
21474.47433,-0.6000000000000001
21474.47434,-0.6000000000000001
21474.47435,-1.0
21474.47436,-0.8
21474.47437,-1.2000000000000002
21474.47438,-1.4000000000000001
21474.47439,-1.0
21474.474400000003,-1.2000000000000002
21474.474410000003,-1.6
21474.474420000002,-1.6
21474.474430000002,-1.8
21474.47444,-1.8
21474.47445,-2.0
21474.47446,-1.8
21474.47447,-2.2
21474.47448,-2.0
21474.47449,-2.4000000000000004
21474.4745,-2.0
21474.47451,-2.4000000000000004
21474.47452,-2.2
21474.47453,-2.4000000000000004
21474.474540000003,-2.4000000000000004
21474.474550000003,-2.0
21474.474560000002,-2.4000000000000004
21474.474570000002,-2.0
21474.474580000002,-2.0
21474.47459,-2.4000000000000004
21474.4746,-2.2
21474.47461,-1.8
21474.47462,-1.8
21474.47463,-2.0
21474.47464,-2.0
21474.47465,-1.4000000000000001
21474.47466,-1.6
21474.47467,-1.4000000000000001
21474.47468,-1.4000000000000001
21474.474690000003,-1.0
21474.474700000002,-1.2000000000000002
21474.474710000002,-0.8
21474.474720000002,-1.0
21474.47473,-0.4
21474.47474,-0.6000000000000001
21474.47475,-0.2
21474.47476,-0.4
21474.47477,0.2
21474.47478,0.0
21474.47479,0.4
21474.4748,0.4
21474.47481,0.8
21474.47482,0.6000000000000001
21474.474830000003,1.2000000000000002
21474.474840000003,1.0
21474.474850000002,1.4000000000000001
21474.474860000002,1.2000000000000002
21474.474870000002,1.8
21474.47488,1.6
21474.47489,2.0
21474.4749,1.8
21474.47491,2.2
21474.47492,2.0
21474.47493,2.4000000000000004
21474.47494,2.2
21474.47495,2.6
21474.47496,2.4000000000000004
21474.474970000003,2.8000000000000003
21474.474980000003,2.6
21474.474990000002,2.8000000000000003
21474.475000000002,2.6
21474.475010000002,3.0
21474.47502,2.8000000000000003
21474.47503,3.0
21474.47504,3.0
21474.47505,2.6
21474.47506,3.0
21474.47507,2.6
21474.47508,3.0
21474.47509,2.6
21474.4751,2.8000000000000003
21474.47511,2.4000000000000004
21474.475120000003,2.6
21474.475130000003,2.2
21474.475140000002,2.4000000000000004
21474.475150000002,2.0
21474.47516,2.2
21474.47517,1.8
21474.47518,2.0
21474.47519,1.6
21474.4752,1.6
21474.47521,1.2000000000000002
21474.47522,1.4000000000000001
21474.47523,1.0
21474.47524,1.2000000000000002
21474.47525,0.6000000000000001
21474.475260000003,1.0
21474.475270000003,0.4
21474.475280000002,0.6000000000000001
21474.475290000002,0.0
21474.475300000002,0.2
21474.47531,-0.4
21474.47532,-0.2
21474.47533,-0.6000000000000001
21474.47534,-0.4
21474.47535,-1.0
21474.47536,-0.8
21474.47537,-1.2000000000000002
21474.47538,-1.0
21474.47539,-1.4000000000000001
21474.4754,-1.2000000000000002
21474.475410000003,-1.6
21474.475420000002,-1.6
21474.475430000002,-1.8
21474.475440000002,-1.8
21474.47545,-2.0
21474.47546,-1.8
21474.47547,-2.2
21474.47548,-2.0
21474.47549,-2.4000000000000004
21474.4755,-2.0
21474.47551,-2.4000000000000004
21474.47552,-2.2
21474.47553,-2.4000000000000004
21474.47554,-2.4000000000000004
21474.475550000003,-2.0
21474.475560000003,-2.4000000000000004
21474.475570000002,-2.0
21474.475580000002,-2.2
21474.475590000002,-2.0
21474.4756,-2.2
21474.47561,-1.8
21474.47562,-2.0
21474.47563,-1.8
21474.47564,-1.8
21474.47565,-1.6
21474.47566,-1.6
21474.47567,-1.2000000000000002
21474.47568,-1.6
21474.475690000003,-1.0
21474.475700000003,-1.2000000000000002
21474.475710000002,-0.6000000000000001
21474.475720000002,-0.8
21474.475730000002,-0.4
21474.47574,-0.8
21474.47575,-0.2
21474.47576,-0.2
21474.47577,0.2
21474.47578,0.0
21474.47579,0.6000000000000001
21474.4758,0.4
21474.47581,0.8
21474.47582,0.8
21474.47583,1.2000000000000002
21474.475840000003,1.0
21474.475850000003,1.4000000000000001
21474.475860000002,1.4000000000000001
21474.475870000002,1.6
21474.47588,1.6
21474.47589,2.0
21474.4759,1.8
21474.47591,2.2
21474.47592,2.0
21474.47593,2.4000000000000004
21474.47594,2.2
21474.47595,2.6
21474.47596,2.4000000000000004
21474.47597,2.8000000000000003
21474.475980000003,2.6
21474.475990000003,3.0
21474.476000000002,2.6
21474.476010000002,3.0
21474.476020000002,3.0
21474.47603,2.6
21474.47604,2.8000000000000003
21474.47605,3.0
21474.47606,3.0
21474.47607,2.6
21474.47608,2.8000000000000003
21474.47609,2.6
21474.4761,2.8000000000000003
21474.47611,2.4000000000000004
21474.47612,2.6
21474.476130000003,2.2
21474.476140000002,2.4000000000000004
21474.476150000002,2.0
21474.476160000002,2.2
21474.47617,1.8
21474.47618,2.0
21474.47619,1.6
21474.4762,1.8
21474.47621,1.4000000000000001
21474.47622,1.4000000000000001
21474.47623,1.0
21474.47624,1.2000000000000002
21474.47625,0.6000000000000001
21474.47626,0.8
21474.476270000003,0.4
21474.476280000003,0.6000000000000001
21474.476290000002,0.0
21474.476300000002,0.2
21474.476310000002,-0.4
21474.47632,-0.2
21474.47633,-0.6000000000000001
21474.47634,-0.4
21474.47635,-1.0
21474.47636,-0.8
21474.47637,-1.2000000000000002
21474.47638,-1.0
21474.47639,-1.6
21474.4764,-1.2000000000000002
21474.476410000003,-1.8
21474.476420000003,-1.4000000000000001
21474.476430000002,-1.8
21474.476440000002,-1.8
21474.476450000002,-2.0
21474.47646,-1.8
21474.47647,-2.2
21474.47648,-2.2
21474.47649,-2.0
21474.4765,-2.0
21474.47651,-2.4000000000000004
21474.47652,-2.2
21474.47653,-2.4000000000000004
21474.47654,-2.4000000000000004
21474.47655,-2.0
21474.476560000003,-2.4000000000000004
21474.476570000003,-2.0
21474.476580000002,-2.2
21474.476590000002,-2.0
21474.4766,-2.2
21474.47661,-1.8
21474.47662,-2.0
21474.47663,-1.6
21474.47664,-1.8
21474.47665,-1.4000000000000001
21474.47666,-1.6
21474.47667,-1.2000000000000002
21474.47668,-1.4000000000000001
21474.47669,-1.0
21474.476700000003,-1.2000000000000002
21474.476710000003,-0.8
21474.476720000002,-0.8
21474.476730000002,-0.4
21474.476740000002,-0.6000000000000001
21474.47675,-0.2
21474.47676,-0.4
21474.47677,0.2
21474.47678,0.0
21474.47679,0.6000000000000001
21474.4768,0.4
21474.47681,0.8
21474.47682,0.6000000000000001
21474.47683,1.2000000000000002
21474.47684,1.0
21474.476850000003,1.4000000000000001
21474.476860000002,1.4000000000000001
21474.476870000002,1.8
21474.476880000002,1.6
21474.47689,2.0
21474.4769,1.8
21474.47691,2.2
21474.47692,2.0
21474.47693,2.4000000000000004
21474.47694,2.2
21474.47695,2.6
21474.47696,2.4000000000000004
21474.47697,2.8000000000000003
21474.47698,2.8000000000000003
21474.476990000003,2.6
21474.477000000003,2.6
21474.477010000002,3.0
21474.477020000002,3.0
21474.477030000002,2.6
21474.47704,3.0
21474.47705,2.6
21474.47706,3.0
21474.47707,2.6
21474.47708,2.8000000000000003
21474.47709,2.6
21474.4771,2.8000000000000003
21474.47711,2.4000000000000004
21474.47712,2.6
21474.477130000003,2.2
21474.477140000003,2.4000000000000004
21474.477150000002,2.0
21474.477160000002,2.2
21474.477170000002,1.8
21474.47718,2.0
21474.47719,1.6
21474.4772,1.8
21474.47721,1.4000000000000001
21474.47722,1.4000000000000001
21474.47723,1.0
21474.47724,1.2000000000000002
21474.47725,0.6000000000000001
21474.47726,0.8
21474.47727,0.4
21474.477280000003,0.4
21474.477290000003,0.0
21474.477300000002,0.2
21474.477310000002,-0.4
21474.47732,-0.2
21474.47733,-0.6000000000000001
21474.47734,-0.4
21474.47735,-1.0
21474.47736,-0.8
21474.47737,-1.2000000000000002
21474.47738,-1.0
21474.47739,-1.4000000000000001
21474.4774,-1.2000000000000002
21474.47741,-1.6
21474.477420000003,-1.8
21474.477430000003,-1.4000000000000001
21474.477440000002,-1.6
21474.477450000002,-2.0
21474.477460000002,-1.8
21474.47747,-2.2
21474.47748,-2.0
21474.47749,-2.2
21474.4775,-2.2
21474.47751,-2.4000000000000004
21474.47752,-2.2
21474.47753,-2.4000000000000004
21474.47754,-2.4000000000000004
21474.47755,-2.2
21474.47756,-2.4000000000000004
21474.477570000003,-2.0
21474.477580000002,-2.0
21474.477590000002,-2.2
21474.477600000002,-2.2
21474.47761,-1.8
21474.47762,-2.0
21474.47763,-1.8
21474.47764,-1.6
21474.47765,-2.0
21474.47766,-1.6
21474.47767,-1.2000000000000002
21474.47768,-1.4000000000000001
21474.47769,-1.0
21474.4777,-1.2000000000000002
21474.477710000003,-0.8
21474.477720000003,-1.0
21474.477730000002,-0.4
21474.477740000002,-0.6000000000000001
21474.477750000002,0.0
21474.47776,-0.4
21474.47777,0.2
21474.47778,0.0
21474.47779,0.6000000000000001
21474.4778,0.4
21474.47781,0.8
21474.47782,0.6000000000000001
21474.47783,1.2000000000000002
21474.47784,1.0
21474.477850000003,1.4000000000000001
21474.477860000003,1.2000000000000002
21474.477870000002,1.6
21474.477880000002,1.6
21474.477890000002,2.0
21474.4779,1.8
21474.47791,2.2
21474.47792,2.0
21474.47793,2.4000000000000004
21474.47794,2.2
21474.47795,2.6
21474.47796,2.4000000000000004
21474.47797,2.8000000000000003
21474.47798,2.6
21474.47799,2.8000000000000003
21474.478000000003,3.0
21474.478010000003,2.6
21474.478020000002,2.8000000000000003
21474.478030000002,3.0
21474.47804,3.0
21474.47805,2.6
21474.47806,3.0
21474.47807,2.6
21474.47808,2.8000000000000003
21474.47809,2.6
21474.4781,2.8000000000000003
21474.47811,2.4000000000000004
21474.47812,2.6
21474.47813,2.2
21474.478140000003,2.4000000000000004
21474.478150000003,2.0
21474.478160000002,2.2
21474.478170000002,1.8
21474.478180000002,2.0
21474.47819,1.6
21474.4782,1.6
21474.47821,1.2000000000000002
21474.47822,1.4000000000000001
21474.47823,1.0
21474.47824,1.2000000000000002
21474.47825,0.6000000000000001
21474.47826,0.8
21474.47827,0.4
21474.47828,0.6000000000000001
21474.478290000003,0.0
21474.478300000002,0.2
21474.478310000002,-0.2
21474.478320000002,-0.2
21474.47833,-0.6000000000000001
21474.47834,-0.4
21474.47835,-1.0
21474.47836,-0.8
21474.47837,-1.2000000000000002
21474.47838,-1.0
21474.47839,-1.4000000000000001
21474.4784,-1.6
21474.47841,-1.2000000000000002
21474.47842,-1.8
21474.478430000003,-1.6
21474.478440000003,-1.6
21474.478450000002,-2.0
21474.478460000002,-1.8
21474.478470000002,-2.2
21474.47848,-2.0
21474.47849,-2.2
21474.4785,-2.4000000000000004
21474.47851,-2.0
21474.47852,-2.2
21474.47853,-2.4000000000000004
21474.47854,-2.4000000000000004
21474.47855,-2.0
21474.47856,-2.4000000000000004
21474.478570000003,-2.0
21474.478580000003,-2.0
21474.478590000002,-2.4000000000000004
21474.478600000002,-2.2
21474.478610000002,-1.8
21474.47862,-2.0
21474.47863,-1.8
21474.47864,-1.8
21474.47865,-1.6
21474.47866,-1.6
21474.47867,-1.2000000000000002
21474.47868,-1.4000000000000001
21474.47869,-1.0
21474.4787,-1.2000000000000002
21474.47871,-0.8
21474.478720000003,-1.0
21474.478730000003,-0.4
21474.478740000002,-0.6000000000000001
21474.478750000002,-0.2
21474.47876,-0.4
21474.47877,0.2
21474.47878,0.0
21474.47879,0.6000000000000001
21474.4788,0.4
21474.47881,0.8
21474.47882,0.6000000000000001
21474.47883,1.2000000000000002
21474.47884,1.0
21474.47885,1.4000000000000001
21474.478860000003,1.4000000000000001
21474.478870000003,1.6
21474.478880000002,1.6
21474.478890000002,2.0
21474.478900000002,1.8
21474.47891,2.2
21474.47892,2.0
21474.47893,2.4000000000000004
21474.47894,2.2
21474.47895,2.6
21474.47896,2.4000000000000004
21474.47897,2.8000000000000003
21474.47898,2.8000000000000003
21474.47899,2.4000000000000004
21474.479,2.6
21474.479010000003,3.0
21474.479020000002,3.0
21474.479030000002,2.8000000000000003
21474.479040000002,3.0
21474.47905,2.8000000000000003
21474.47906,3.0
21474.47907,2.6
21474.47908,3.0
21474.47909,2.6
21474.4791,2.8000000000000003
21474.47911,2.4000000000000004
21474.47912,2.6
21474.47913,2.2
21474.47914,2.4000000000000004
21474.479150000003,2.0
21474.479160000003,2.2
21474.479170000002,1.8
21474.479180000002,2.0
21474.479190000002,1.4000000000000001
21474.4792,1.8
21474.47921,1.2000000000000002
21474.47922,1.4000000000000001
21474.47923,1.0
21474.47924,1.2000000000000002
21474.47925,0.6000000000000001
21474.47926,0.8
21474.47927,0.4
21474.47928,0.6000000000000001
21474.479290000003,0.0
21474.479300000003,0.2
21474.479310000002,-0.4
21474.479320000002,-0.2
21474.479330000002,-0.6000000000000001
21474.47934,-0.4
21474.47935,-1.0
21474.47936,-0.8
21474.47937,-1.2000000000000002
21474.47938,-1.0
21474.47939,-1.4000000000000001
21474.4794,-1.4000000000000001
21474.47941,-1.8
21474.47942,-1.6
21474.47943,-1.8
21474.479440000003,-1.6
21474.479450000003,-2.0
21474.479460000002,-1.8
21474.479470000002,-2.2
21474.47948,-2.0
21474.47949,-2.4000000000000004
21474.4795,-2.0
21474.47951,-2.4000000000000004
21474.47952,-2.4000000000000004
21474.47953,-2.0
21474.47954,-2.4000000000000004
21474.47955,-2.0
21474.47956,-2.4000000000000004
21474.47957,-2.0
21474.479580000003,-2.2
21474.479590000003,-2.0
21474.479600000002,-2.2
21474.479610000002,-1.8
21474.479620000002,-1.8
21474.47963,-2.0
21474.47964,-1.8
21474.47965,-1.6
21474.47966,-1.6
21474.47967,-1.2000000000000002
21474.47968,-1.4000000000000001
21474.47969,-1.0
21474.4797,-1.2000000000000002
21474.47971,-0.8
21474.47972,-0.8
21474.479730000003,-0.4
21474.479740000002,-0.6000000000000001
21474.479750000002,-0.2
21474.479760000002,-0.4
21474.47977,0.2
21474.47978,0.0
21474.47979,0.6000000000000001
21474.4798,0.4
21474.47981,0.8
21474.47982,0.6000000000000001
21474.47983,1.2000000000000002
21474.47984,1.0
21474.47985,1.4000000000000001
21474.47986,1.4000000000000001
21474.479870000003,1.8
21474.479880000003,1.6
21474.479890000002,2.0
21474.479900000002,1.8
21474.479910000002,2.2
21474.47992,2.0
21474.47993,2.4000000000000004
21474.47994,2.2
21474.47995,2.6
21474.47996,2.4000000000000004
21474.47997,2.8000000000000003
21474.47998,2.8000000000000003
21474.47999,2.4000000000000004
21474.48,2.6
21474.480010000003,3.0
21474.480020000003,2.8000000000000003
21474.480030000002,3.0
21474.480040000002,2.8000000000000003
21474.480050000002,3.0
21474.48006,3.0
21474.48007,2.6
21474.48008,2.6
21474.48009,3.0
21474.4801,2.8000000000000003
21474.48011,2.4000000000000004
21474.48012,2.6
21474.48013,2.2
21474.48014,2.4000000000000004
21474.48015,2.0
21474.480160000003,2.2
21474.480170000003,1.8
21474.480180000002,2.0
21474.480190000002,1.6
21474.4802,1.6
21474.48021,1.2000000000000002
21474.48022,1.4000000000000001
21474.48023,1.0
21474.48024,1.2000000000000002
21474.48025,0.6000000000000001
21474.48026,0.8
21474.48027,0.4
21474.48028,0.4
21474.48029,0.0
21474.480300000003,0.2
21474.480310000003,-0.2
21474.480320000002,-0.2
21474.480330000002,-0.6000000000000001
21474.480340000002,-0.4
21474.48035,-1.0
21474.48036,-0.8
21474.48037,-1.2000000000000002
21474.48038,-1.0
21474.48039,-1.4000000000000001
21474.4804,-1.2000000000000002
21474.48041,-1.6
21474.48042,-1.8
21474.48043,-1.4000000000000001
21474.48044,-1.8
21474.480450000003,-2.0
21474.480460000002,-1.8
21474.480470000002,-2.2
21474.480480000002,-2.0
21474.48049,-2.2
21474.4805,-2.4000000000000004
21474.48051,-2.0
21474.48052,-2.4000000000000004
21474.48053,-2.0
21474.48054,-2.4000000000000004
21474.48055,-2.0
21474.48056,-2.0
21474.48057,-2.4000000000000004
21474.48058,-2.2
21474.480590000003,-2.0
21474.480600000003,-2.2
21474.480610000002,-1.8
21474.480620000002,-2.0
21474.480630000002,-1.6
21474.48064,-1.8
21474.48065,-1.4000000000000001
21474.48066,-1.6
21474.48067,-1.2000000000000002
21474.48068,-1.4000000000000001
21474.48069,-1.0
21474.4807,-1.2000000000000002
21474.48071,-0.8
21474.48072,-1.0
21474.480730000003,-0.6000000000000001
21474.480740000003,-0.6000000000000001
21474.480750000002,-0.2
21474.480760000002,-0.4
21474.480770000002,0.2
21474.48078,0.0
21474.48079,0.6000000000000001
21474.4808,0.4
21474.48081,0.8
21474.48082,0.6000000000000001
21474.48083,1.2000000000000002
21474.48084,1.0
21474.48085,1.4000000000000001
21474.48086,1.2000000000000002
21474.48087,1.8
21474.480880000003,1.6
21474.480890000003,2.0
21474.480900000002,1.8
21474.480910000002,2.2
21474.48092,2.0
21474.48093,2.4000000000000004
21474.48094,2.2
21474.48095,2.6
21474.48096,2.4000000000000004
21474.48097,2.8000000000000003
21474.48098,2.6
21474.48099,3.0
21474.481,3.0
21474.48101,2.6
21474.481020000003,2.6
