t_s,v_in
4294.883268,-0.6000000000000001
4294.883269999999,0.0
4294.883272,-0.2
4294.883274,0.2
4294.883276,0.0
4294.883278,0.6000000000000001
4294.88328,0.4
4294.883282,0.8
4294.883284,0.6000000000000001
4294.883286,1.2000000000000002
4294.883288,1.0
4294.88329,1.6
4294.8832919999995,1.4000000000000001
4294.883294,1.8
4294.883296,1.6
4294.883298,2.0
4294.8832999999995,1.8
4294.883302,2.2
4294.883304,2.0
4294.883306,2.4000000000000004
4294.8833079999995,2.6
4294.88331,2.2
4294.883312,2.4000000000000004
4294.883314,2.8000000000000003
4294.8833159999995,2.6
4294.883318,2.8000000000000003
4294.88332,3.0
4294.883322,2.6
4294.883323999999,3.0
4294.883326,2.6
4294.883328,3.0
4294.88333,2.8000000000000003
4294.883331999999,3.0
4294.883334,2.6
4294.883336,2.8000000000000003
4294.883338,2.6
4294.883339999999,2.8000000000000003
4294.883342,2.4000000000000004
4294.883344,2.6
4294.883346,2.2
4294.883347999999,2.4000000000000004
4294.88335,2.0
4294.883352,2.2
4294.883354,1.8
4294.883355999999,2.0
4294.883358,1.6
4294.88336,1.8
4294.883362,1.4000000000000001
4294.883364,1.4000000000000001
4294.883366,1.0
4294.883368,1.2000000000000002
4294.88337,0.8
4294.883372,0.8
4294.883374,0.4
4294.883376,0.6000000000000001
4294.8833779999995,0.0
4294.88338,0.2
4294.883382,-0.2
4294.883384,-0.2
4294.8833859999995,-0.6000000000000001
4294.883388,-0.4
4294.88339,-0.8
4294.883392,-0.6000000000000001
4294.8833939999995,-1.0
4294.883396,-1.0
4294.883398,-1.4000000000000001
4294.8834,-1.2000000000000002
4294.8834019999995,-1.6
4294.883404,-1.4000000000000001
4294.883406,-1.8
4294.883408,-1.6
4294.8834099999995,-2.0
4294.883412,-2.0
4294.883414,-1.8
4294.883416,-2.0
4294.883417999999,-2.2
4294.88342,-2.0
4294.883422,-2.4000000000000004
4294.883424,-2.0
4294.883425999999,-2.4000000000000004
4294.883428,-2.4000000000000004
4294.88343,-2.0
4294.883432,-2.4000000000000004
4294.883433999999,-2.0
4294.883436,-2.2
4294.883438,-1.8
4294.88344,-2.2
4294.883441999999,-1.8
4294.883444,-2.0
4294.883446,-1.6
4294.883448,-1.8
4294.883449999999,-1.4000000000000001
4294.883452,-1.6
4294.883454,-1.2000000000000002
4294.883456,-1.4000000000000001
4294.883458,-1.0
4294.88346,-1.2000000000000002
4294.883462,-0.6000000000000001
4294.883464,-0.8
4294.883466,-0.4
4294.883468,-0.6000000000000001
4294.88347,0.0
4294.8834719999995,-0.2
4294.883474,0.2
4294.883476,0.2
4294.883478,0.6000000000000001
4294.8834799999995,0.4
4294.883482,0.8
4294.883484,0.6000000000000001
4294.883486,1.2000000000000002
4294.8834879999995,1.0
4294.88349,1.4000000000000001
4294.883492,1.4000000000000001
4294.883494,1.8
4294.8834959999995,1.6
4294.883498,2.0
4294.8835,1.8
4294.883502,2.2
4294.883503999999,2.2
4294.883506,2.4000000000000004
4294.883508,2.2
4294.88351,2.6
4294.883511999999,2.4000000000000004
4294.883514,2.8000000000000003
4294.883516,2.4000000000000004
4294.883518,3.0
4294.883519999999,2.6
4294.883522,3.0
4294.883524,2.8000000000000003
4294.883526,3.0
4294.883527999999,3.0
4294.88353,2.8000000000000003
4294.883532,3.0
4294.883534,2.6
4294.883535999999,2.8000000000000003
4294.883538,2.6
4294.88354,2.8000000000000003
4294.883542,2.4000000000000004
4294.883544,2.6
4294.883546,2.2
4294.883548,2.4000000000000004
4294.88355,2.2
4294.883552,2.2
4294.883554,1.8
4294.883556,2.0
4294.8835579999995,1.6
4294.88356,1.8
4294.883562,1.4000000000000001
4294.883564,1.6
4294.8835659999995,1.0
4294.883568,1.2000000000000002
4294.88357,0.8
4294.883572,0.8
4294.8835739999995,0.4
4294.883576,0.6000000000000001
4294.883578,0.0
4294.88358,0.2
4294.8835819999995,-0.2
4294.883584,0.0
4294.883586,-0.6000000000000001
4294.883588,-0.4
4294.8835899999995,-0.8
4294.883592,-0.6000000000000001
4294.883594,-1.0
4294.883596,-1.0
4294.883597999999,-1.4000000000000001
4294.8836,-1.2000000000000002
4294.883602,-1.6
4294.883604,-1.4000000000000001
4294.883605999999,-1.8
4294.883608,-1.6
4294.88361,-2.0
4294.883612,-1.8
4294.883613999999,-2.2
4294.883616,-2.0
4294.883618,-2.2
4294.88362,-2.2
4294.883621999999,-2.0
4294.883624,-2.0
4294.883626,-2.4000000000000004
4294.883628,-2.4000000000000004
4294.883629999999,-2.0
4294.883632,-2.0
4294.883634,-2.4000000000000004
4294.883636,-2.2
4294.883638,-1.8
4294.88364,-2.2
4294.883642,-1.8
4294.883644,-2.0
4294.883646,-1.6
4294.883648,-1.8
4294.88365,-1.4000000000000001
4294.8836519999995,-1.6
4294.883654,-1.2000000000000002
4294.883656,-1.4000000000000001
4294.883658,-1.0
4294.8836599999995,-1.2000000000000002
4294.883662,-0.6000000000000001
4294.883664,-0.8
4294.883666,-0.4
4294.8836679999995,-0.6000000000000001
4294.88367,0.0
4294.883672,-0.2
4294.883674,0.2
4294.8836759999995,0.0
4294.883678,0.6000000000000001
4294.88368,0.4
4294.883682,0.8
4294.883683999999,0.6000000000000001
4294.883686,1.2000000000000002
4294.883688,1.0
4294.88369,1.4000000000000001
4294.883691999999,1.2000000000000002
4294.883694,1.8
4294.883696,1.6
4294.883698,2.0
4294.883699999999,1.8
4294.883702,2.2
4294.883704,2.0
4294.883706,2.4000000000000004
4294.883707999999,2.2
4294.88371,2.6
4294.883712,2.4000000000000004
4294.883714,2.8000000000000003
4294.883715999999,2.6
4294.883718,3.0
4294.88372,2.6
4294.883722,3.0
4294.883724,2.8000000000000003
4294.883726,3.0
4294.883728,3.0
4294.88373,2.6
4294.883732,3.0
4294.883734,2.6
4294.883736,2.6
4294.8837379999995,2.8000000000000003
4294.88374,2.8000000000000003
4294.883742,2.4000000000000004
4294.883744,2.6
4294.8837459999995,2.2
4294.883748,2.4000000000000004
4294.88375,2.0
4294.883752,2.2
4294.8837539999995,1.8
4294.883756,2.0
4294.883758,1.6
4294.88376,1.8
4294.8837619999995,1.4000000000000001
4294.883764,1.4000000000000001
4294.883766,1.0
4294.883768,1.2000000000000002
4294.8837699999995,0.8
4294.883772,1.0
4294.883774,0.4
4294.883776,0.6000000000000001
4294.883777999999,0.2
4294.88378,0.2
4294.883782,-0.2
4294.883784,0.0
4294.883785999999,-0.6000000000000001
4294.883788,-0.4
4294.88379,-0.8
4294.883792,-0.6000000000000001
4294.883793999999,-1.0
4294.883796,-1.0
4294.883798,-1.2000000000000002
4294.8838,-1.2000000000000002
4294.883801999999,-1.6
4294.883804,-1.4000000000000001
4294.883806,-1.8
4294.883808,-1.6
4294.883809999999,-2.0
4294.883812,-1.8
4294.883814,-2.2
4294.883816,-2.0
4294.883818,-2.2
4294.88382,-2.0
4294.883822,-2.2
4294.883824,-2.0
4294.883826,-2.4000000000000004
4294.883828,-2.4000000000000004
4294.88383,-2.0
4294.8838319999995,-2.0
4294.883834,-2.4000000000000004
4294.883836,-2.2
4294.883838,-1.8
4294.8838399999995,-2.0
4294.883842,-1.8
4294.883844,-2.0
4294.883846,-1.6
4294.8838479999995,-1.8
4294.88385,-1.4000000000000001
4294.883852,-1.6
4294.883854,-1.2000000000000002
4294.8838559999995,-1.4000000000000001
4294.883858,-1.0
4294.88386,-1.0
4294.883862,-0.6000000000000001
4294.883863999999,-0.8
4294.883866,-0.4
4294.883868,-0.6000000000000001
4294.88387,0.0
4294.883871999999,-0.2
4294.883874,0.2
4294.883876,0.2
4294.883878,0.6000000000000001
4294.883879999999,0.4
4294.883882,0.8
4294.883884,0.8
4294.883886,1.2000000000000002
4294.883887999999,1.0
4294.88389,1.4000000000000001
4294.883892,1.2000000000000002
4294.883894,1.8
4294.883895999999,1.6
4294.883898,2.0
4294.8839,1.8
4294.883902,2.2
4294.883904,2.0
4294.883906,2.4000000000000004
4294.883908,2.2
4294.88391,2.6
4294.883912,2.4000000000000004
4294.883914,2.8000000000000003
4294.883916,2.8000000000000003
4294.8839179999995,2.6
4294.88392,2.6
4294.883922,3.0
4294.883924,3.0
4294.8839259999995,2.6
4294.883928,3.0
4294.88393,2.8000000000000003
4294.883932,3.0
4294.8839339999995,2.6
4294.883936,3.0
4294.883938,2.4000000000000004
4294.88394,2.8000000000000003
4294.8839419999995,2.4000000000000004
4294.883944,2.6
4294.883946,2.2
4294.883948,2.4000000000000004
4294.8839499999995,2.0
4294.883952,2.2
4294.883954,1.8
4294.883956,2.0
4294.883957999999,1.6
4294.88396,1.8
4294.883962,1.2000000000000002
4294.883964,1.4000000000000001
4294.883965999999,1.0
4294.883968,1.2000000000000002
4294.88397,0.8
4294.883972,0.8
4294.883973999999,0.4
4294.883976,0.6000000000000001
4294.883978,0.0
4294.88398,0.4
4294.883981999999,-0.2
4294.883984,0.0
4294.883986,-0.4
4294.883988,-0.4
4294.883989999999,-0.8
4294.883992,-0.6000000000000001
4294.883994,-1.2000000000000002
4294.883996,-1.0
4294.883998,-1.4000000000000001
4294.884,-1.2000000000000002
4294.884002,-1.6
4294.884004,-1.4000000000000001
4294.884006,-1.8
4294.884008,-1.6
4294.88401,-2.0
4294.8840119999995,-1.8
4294.884014,-2.2
4294.884016,-2.0
4294.884018,-2.2
4294.8840199999995,-2.2
4294.884022,-2.0
4294.884024,-2.0
4294.884026,-2.4000000000000004
4294.8840279999995,-2.0
4294.88403,-2.4000000000000004
4294.884032,-2.0
4294.884034,-2.2
4294.8840359999995,-2.0
4294.884038,-2.2
4294.88404,-2.0
4294.884042,-1.8
4294.884043999999,-2.0
4294.884046,-1.6
4294.884048,-1.8
4294.88405,-1.4000000000000001
4294.884051999999,-1.6
4294.884054,-1.2000000000000002
4294.884056,-1.4000000000000001
4294.884058,-1.0
4294.884059999999,-1.0
4294.884062,-0.6000000000000001
4294.884064,-0.8
4294.884066,-0.4
4294.884067999999,-0.6000000000000001
4294.88407,0.0
4294.884072,-0.2
4294.884074,0.2
4294.884075999999,0.0
4294.884078,0.6000000000000001
4294.88408,0.4
4294.884082,1.0
4294.884084,0.8
4294.884086,1.2000000000000002
4294.884088,1.0
4294.88409,1.4000000000000001
4294.884092,1.4000000000000001
4294.884094,1.8
4294.884096,1.6
4294.8840979999995,2.0
4294.8841,1.8
4294.884102,2.2
4294.884104,2.0
4294.8841059999995,2.4000000000000004
4294.884108,2.2
4294.88411,2.6
4294.884112,2.4000000000000004
4294.8841139999995,2.8000000000000003
4294.884116,2.6
4294.884118,2.8000000000000003
4294.88412,3.0
4294.8841219999995,2.6
4294.884124,3.0
4294.884126,2.6
4294.884128,2.8000000000000003
4294.8841299999995,3.0
4294.884132,3.0
4294.884134,2.6
4294.884136,2.6
4294.884137999999,3.0
4294.88414,2.8000000000000003
4294.884142,2.4000000000000004
4294.884144,2.6
4294.884145999999,2.2
4294.884148,2.4000000000000004
4294.88415,2.2
4294.884152,2.2
4294.884153999999,1.8
4294.884156,2.0
4294.884158,1.6
4294.88416,1.8
4294.884161999999,1.4000000000000001
4294.884164,1.4000000000000001
4294.884166,1.0
4294.884168,1.2000000000000002
4294.884169999999,0.6000000000000001
4294.884172,1.0
4294.884174,0.4
4294.884176,0.6000000000000001
4294.884178,0.2
4294.88418,0.2
4294.884182,-0.2
4294.884184,-0.2
4294.884186,-0.4
4294.884188,-0.4
4294.88419,-0.8
4294.8841919999995,-0.6000000000000001
4294.884194,-1.0
4294.884196,-1.0
4294.884198,-1.4000000000000001
4294.8841999999995,-1.2000000000000002
4294.884202,-1.6
4294.884204,-1.4000000000000001
4294.884206,-1.8
4294.8842079999995,-1.6
4294.88421,-2.0
4294.884212,-1.8
4294.884214,-2.2
4294.8842159999995,-2.2
4294.884218,-2.0
4294.88422,-2.2
4294.884222,-2.0
4294.884223999999,-2.0
4294.884226,-2.4000000000000004
4294.884228,-2.4000000000000004
4294.88423,-2.0
4294.884231999999,-2.2
4294.884234,-2.0
4294.884236,-2.2
4294.884238,-2.0
4294.884239999999,-2.2
4294.884242,-1.8
4294.884244,-2.0
4294.884246,-1.6
4294.884247999999,-1.8
4294.88425,-1.4000000000000001
4294.884252,-1.6
4294.884254,-1.2000000000000002
4294.884255999999,-1.4000000000000001
4294.884258,-1.0
4294.88426,-1.2000000000000002
4294.884262,-0.6000000000000001
4294.884264,-0.8
4294.884266,-0.4
4294.884268,-0.6000000000000001
4294.88427,0.0
4294.884272,-0.2
4294.884274,0.4
4294.884276,0.2
4294.8842779999995,0.6000000000000001
4294.88428,0.4
4294.884282,1.0
4294.884284,0.8
4294.8842859999995,1.2000000000000002
4294.884288,1.0
4294.88429,1.4000000000000001
4294.884292,1.2000000000000002
4294.8842939999995,1.8
4294.884296,1.6
4294.884298,2.0
4294.8843,1.8
4294.8843019999995,2.2
4294.884304,2.0
4294.884306,2.4000000000000004
4294.884308,2.2
4294.8843099999995,2.6
4294.884312,2.4000000000000004
4294.884314,2.8000000000000003
4294.884316,2.6
4294.884317999999,2.8000000000000003
4294.88432,2.6
4294.884322,3.0
4294.884324,2.8000000000000003
4294.884325999999,3.0
4294.884328,2.8000000000000003
4294.88433,3.0
4294.884332,3.0
4294.884333999999,2.6
4294.884336,2.6
4294.884338,3.0
4294.88434,2.8000000000000003
4294.884341999999,2.4000000000000004
4294.884344,2.6
4294.884346,2.2
4294.884348,2.4000000000000004
4294.884349999999,2.0
4294.884352,2.2
4294.884354,1.8
4294.884356,2.0
4294.884358,1.6
4294.88436,1.8
4294.884362,1.4000000000000001
4294.884364,1.4000000000000001
4294.884366,1.0
4294.884368,1.2000000000000002
4294.88437,0.8
4294.8843719999995,1.0
4294.884374,0.4
4294.884376,0.6000000000000001
4294.884378,0.2
4294.8843799999995,0.2
4294.884382,-0.2
4294.884384,0.0
4294.884386,-0.6000000000000001
4294.8843879999995,-0.4
4294.88439,-0.8
4294.884392,-0.6000000000000001
4294.884394,-1.2000000000000002
4294.8843959999995,-1.0
4294.884398,-1.4000000000000001
4294.8844,-1.2000000000000002
4294.884402,-1.6
4294.884403999999,-1.4000000000000001
4294.884406,-1.8
4294.884408,-1.6
4294.88441,-2.0
4294.884411999999,-1.8
4294.884414,-2.2
4294.884416,-2.2
4294.884418,-2.0
4294.884419999999,-2.0
4294.884422,-2.4000000000000004
4294.884424,-2.0
4294.884426,-2.4000000000000004
4294.884427999999,-2.0
4294.88443,-2.4000000000000004
4294.884432,-2.2
4294.884434,-2.0
4294.884435999999,-2.2
4294.884438,-2.0
4294.88444,-1.8
4294.884442,-2.2
4294.884444,-2.0
4294.884446,-1.6
4294.884448,-1.8
4294.88445,-1.4000000000000001
4294.884452,-1.6
4294.884454,-1.2000000000000002
4294.884456,-1.4000000000000001
4294.8844579999995,-1.0
4294.88446,-1.2000000000000002
4294.884462,-0.6000000000000001
4294.884464,-0.8
4294.8844659999995,-0.4
4294.884468,-0.6000000000000001
4294.88447,0.0
4294.884472,-0.2
4294.8844739999995,0.2
4294.884476,0.2
4294.884478,0.6000000000000001
4294.88448,0.4
4294.8844819999995,0.8
4294.884484,0.8
4294.884486,1.2000000000000002
4294.884488,1.0
4294.8844899999995,1.6
4294.884492,1.2000000000000002
4294.884494,1.8
4294.884496,1.6
4294.884497999999,2.0
4294.8845,1.8
4294.884502,2.2
4294.884504,2.0
4294.884505999999,2.4000000000000004
4294.884508,2.2
4294.88451,2.6
4294.884512,2.4000000000000004
4294.884513999999,2.8000000000000003
4294.884516,2.6
4294.884518,3.0
4294.88452,3.0
4294.884521999999,2.6
4294.884524,2.8000000000000003
4294.884526,3.0
4294.884528,2.8000000000000003
4294.884529999999,3.0
4294.884532,2.6
4294.884534,3.0
4294.884536,2.6
4294.884538,3.0
4294.88454,2.8000000000000003
4294.884542,2.4000000000000004
4294.884544,2.4000000000000004
4294.884546,2.6
4294.884548,2.4000000000000004
4294.88455,2.2
4294.8845519999995,2.2
4294.884554,1.8
4294.884556,2.0
4294.884558,1.6
4294.8845599999995,1.8
4294.884562,1.4000000000000001
4294.884564,1.4000000000000001
4294.884566,1.0
4294.8845679999995,1.2000000000000002
4294.88457,0.8
4294.884572,1.0
4294.884574,0.4
4294.8845759999995,0.6000000000000001
4294.884578,0.2
4294.88458,0.2
4294.884582,-0.2
4294.884583999999,0.0
4294.884586,-0.6000000000000001
4294.884588,-0.4
4294.88459,-0.8
4294.884591999999,-0.6000000000000001
4294.884594,-1.2000000000000002
4294.884596,-1.0
4294.884598,-1.4000000000000001
4294.884599999999,-1.2000000000000002
4294.884602,-1.6
4294.884604,-1.4000000000000001
4294.884606,-1.8
4294.884607999999,-1.6
4294.88461,-2.0
4294.884612,-1.8
4294.884614,-2.2
4294.884615999999,-2.0
4294.884618,-2.2
4294.88462,-2.2
4294.884622,-2.0
4294.884624,-2.0
4294.884626,-2.4000000000000004
4294.884628,-2.4000000000000004
4294.88463,-2.0
4294.884632,-2.2
4294.884634,-2.0
4294.884636,-2.2
4294.8846379999995,-2.0
4294.88464,-2.0
4294.884642,-1.8
4294.884644,-2.0
4294.8846459999995,-1.6
4294.884648,-1.8
4294.88465,-1.4000000000000001
4294.884652,-1.6
4294.8846539999995,-1.2000000000000002
4294.884656,-1.4000000000000001
4294.884658,-1.0
4294.88466,-1.0
4294.8846619999995,-0.6000000000000001
4294.884664,-0.8
4294.884666,-0.4
4294.884668,-0.6000000000000001
4294.8846699999995,-0.2
4294.884672,-0.2
4294.884674,0.2
4294.884676,0.0
4294.884677999999,0.6000000000000001
4294.88468,0.4
4294.884682,1.0
4294.884684,0.8
4294.884685999999,1.2000000000000002
4294.884688,1.0
4294.88469,1.4000000000000001
4294.884692,1.4000000000000001
4294.884693999999,1.8
4294.884696,1.6
4294.884698,2.0
4294.8847,1.8
4294.884701999999,2.2
4294.884704,2.0
4294.884706,2.4000000000000004
4294.884708,2.2
4294.884709999999,2.6
4294.884712,2.4000000000000004
4294.884714,2.8000000000000003
4294.884716,2.6
4294.884718,2.8000000000000003
4294.88472,3.0
4294.884722,2.6
4294.884724,2.6
4294.884726,3.0
4294.884728,3.0
4294.88473,2.6
4294.8847319999995,3.0
4294.884734,2.6
4294.884736,2.6
4294.884738,3.0
4294.8847399999995,2.8000000000000003
4294.884742,2.4000000000000004
4294.884744,2.6
4294.884746,2.2
4294.8847479999995,2.4000000000000004
4294.88475,2.0
4294.884752,2.2
4294.884754,1.8
4294.8847559999995,2.0
4294.884758,1.6
4294.88476,1.8
4294.884762,1.4000000000000001
4294.884763999999,1.4000000000000001
4294.884766,1.0
4294.884768,1.2000000000000002
4294.88477,0.6000000000000001
4294.884771999999,0.8
4294.884774,0.4
4294.884776,0.6000000000000001
4294.884778,0.2
4294.884779999999,0.2
4294.884782,-0.2
4294.884784,-0.2
4294.884786,-0.4
4294.884787999999,-0.4
4294.88479,-0.8
4294.884792,-0.6000000000000001
4294.884794,-1.2000000000000002
4294.884795999999,-1.0
4294.884798,-1.4000000000000001
4294.8848,-1.2000000000000002
4294.884802,-1.6
4294.884804,-1.4000000000000001
4294.884806,-1.8
4294.884808,-1.6
4294.88481,-2.0
4294.884812,-1.8
4294.884814,-2.2
4294.884816,-2.0
4294.8848179999995,-2.2
4294.88482,-2.0
4294.884822,-2.2
4294.884824,-2.4000000000000004
4294.8848259999995,-2.0
4294.884828,-2.0
4294.88483,-2.4000000000000004
4294.884832,-2.0
4294.8848339999995,-2.4000000000000004
4294.884836,-2.0
4294.884838,-2.2
4294.88484,-2.0
4294.8848419999995,-1.8
4294.884844,-2.0
4294.884846,-1.6
4294.884848,-1.8
4294.8848499999995,-1.4000000000000001
4294.884852,-1.6
4294.884854,-1.2000000000000002
4294.884856,-1.4000000000000001
4294.884857999999,-1.0
4294.88486,-1.2000000000000002
4294.884862,-0.6000000000000001
4294.884864,-0.8
4294.884865999999,-0.4
4294.884868,-0.6000000000000001
4294.88487,0.0
4294.884872,-0.2
4294.884873999999,0.2
4294.884876,0.2
4294.884878,0.6000000000000001
4294.88488,0.4
4294.884881999999,0.8
4294.884884,0.6000000000000001
4294.884886,1.2000000000000002
4294.884888,1.0
4294.884889999999,1.4000000000000001
4294.884892,1.4000000000000001
4294.884894,1.8
4294.884896,1.6
4294.884898,2.0
4294.8849,1.8
4294.884902,2.2
4294.884904,2.0
4294.884906,2.4000000000000004
4294.884908,2.2
4294.88491,2.6
4294.8849119999995,2.4000000000000004
4294.884914,2.8000000000000003
4294.884916,2.6
4294.884918,2.8000000000000003
4294.8849199999995,2.6
4294.884922,3.0
4294.884924,2.8000000000000003
4294.884926,3.0
4294.8849279999995,3.0
4294.88493,2.6
4294.884932,2.8000000000000003
4294.884934,3.0
4294.8849359999995,2.8000000000000003
4294.884938,2.6
4294.88494,2.8000000000000003
4294.884942,2.4000000000000004
4294.884943999999,2.6
4294.884946,2.2
4294.884948,2.6
4294.88495,2.0
4294.884951999999,2.2
4294.884954,1.8
4294.884956,2.0
4294.884958,1.6
4294.884959999999,1.8
4294.884962,1.4000000000000001
4294.884964,1.4000000000000001
4294.884966,1.0
4294.884967999999,1.2000000000000002
4294.88497,0.8
4294.884972,0.8
4294.884974,0.4
4294.884975999999,0.6000000000000001
4294.884978,0.2
4294.88498,0.2
4294.884982,-0.2
4294.884984,0.0
4294.884986,-0.6000000000000001
4294.884988,-0.4
4294.88499,-0.8
4294.884992,-0.6000000000000001
4294.884994,-1.2000000000000002
4294.884996,-1.0
4294.8849979999995,-1.4000000000000001
4294.885,-1.2000000000000002
4294.885002,-1.6
4294.885004,-1.4000000000000001
4294.8850059999995,-1.8
4294.885008,-1.6
4294.88501,-2.0
4294.885012,-1.8
4294.8850139999995,-2.0
4294.885016,-2.0
4294.885018,-2.2
4294.88502,-2.2
4294.8850219999995,-2.0
4294.885024,-2.0
4294.885026,-2.4000000000000004
4294.885028,-2.4000000000000004
4294.8850299999995,-2.0
4294.885032,-2.2
4294.885034,-2.0
4294.885036,-2.2
4294.885037999999,-1.8
4294.88504,-1.8
4294.885042,-2.2
4294.885044,-2.0
4294.885045999999,-1.6
4294.885048,-1.8
4294.88505,-1.4000000000000001
4294.885052,-1.6
4294.885053999999,-1.2000000000000002
4294.885056,-1.4000000000000001
4294.885058,-1.0
4294.88506,-1.0
4294.885061999999,-0.6000000000000001
4294.885064,-0.8
4294.885066,-0.4
4294.885068,-0.6000000000000001
4294.885069999999,-0.2
4294.885072,-0.2
4294.885074,0.2
4294.885076,0.0
4294.885078,0.6000000000000001
4294.88508,0.4
4294.885082,1.0
4294.885084,0.8
4294.885086,1.2000000000000002
4294.885088,1.0
4294.88509,1.4000000000000001
4294.8850919999995,1.4000000000000001
4294.885094,1.8
4294.885096,1.6
4294.885098,2.0
4294.8850999999995,1.8
4294.885102,2.2
4294.885104,2.0
4294.885106,2.6
4294.8851079999995,2.6
4294.88511,2.2
4294.885112,2.4000000000000004
4294.885114,2.8000000000000003
4294.8851159999995,2.6
4294.885118,2.8000000000000003
4294.88512,3.0
4294.885122,2.6
4294.885123999999,2.8000000000000003
4294.885126,3.0
4294.885128,2.8000000000000003
4294.88513,3.0
4294.885131999999,3.0
4294.885134,2.6
4294.885136,2.8000000000000003
4294.885138,2.6
4294.885139999999,2.8000000000000003
4294.885142,2.4000000000000004
4294.885144,2.8000000000000003
4294.885146,2.2
4294.885147999999,2.4000000000000004
4294.88515,2.2
4294.885152,2.4000000000000004
4294.885154,1.8
4294.885155999999,2.0
4294.885158,1.4000000000000001
4294.88516,1.8
4294.885162,1.4000000000000001
4294.885164,1.4000000000000001
4294.885166,1.0
4294.885168,1.2000000000000002
4294.88517,0.8
4294.885172,1.0
4294.885174,0.4
4294.885176,0.6000000000000001
4294.8851779999995,0.0
4294.88518,0.4
4294.885182,-0.2
4294.885184,0.0
4294.8851859999995,-0.6000000000000001
4294.885188,-0.4
4294.88519,-0.8
4294.885192,-0.6000000000000001
4294.8851939999995,-1.2000000000000002
4294.885196,-1.0
4294.885198,-1.4000000000000001
4294.8852,-1.2000000000000002
4294.8852019999995,-1.6
4294.885204,-1.4000000000000001
4294.885206,-1.8
4294.885208,-1.6
4294.8852099999995,-2.0
4294.885212,-1.8
4294.885214,-2.2
4294.885216,-1.8
4294.885217999999,-2.2
4294.88522,-2.2
4294.885222,-2.0
4294.885224,-2.0
4294.885225999999,-2.4000000000000004
4294.885228,-2.4000000000000004
4294.88523,-2.0
