t_s,v_in
21.45949094,-1.8
21.45949095,-1.2000000000000002
21.45949096,-1.4000000000000001
21.459490969999997,-1.0
21.459490979999998,-1.2000000000000002
21.45949099,-0.8
21.459491,-0.8
21.459491009999997,-0.4
21.459491019999998,-0.6000000000000001
21.45949103,-0.2
21.45949104,-0.4
21.45949105,0.2
21.459491059999998,0.0
21.45949107,0.4
21.45949108,0.4
21.45949109,0.8
21.459491099999997,0.6000000000000001
21.45949111,1.0
21.45949112,1.0
21.45949113,1.4000000000000001
21.459491139999997,1.2000000000000002
21.459491149999998,1.6
21.45949116,1.4000000000000001
21.45949117,2.0
21.45949118,1.8
21.459491189999998,2.2
21.4594912,2.0
21.45949121,2.4000000000000004
21.45949122,2.4000000000000004
21.459491229999998,2.0
21.45949124,2.2
21.45949125,2.6
21.45949126,2.4000000000000004
21.459491269999997,2.8000000000000003
21.459491279999998,2.8000000000000003
21.45949129,2.6
21.4594913,2.6
21.459491309999997,3.0
21.459491319999998,3.0
21.45949133,2.6
21.45949134,2.8000000000000003
21.45949135,2.6
21.459491359999998,2.8000000000000003
21.45949137,2.4000000000000004
21.45949138,2.8000000000000003
21.45949139,2.4000000000000004
21.459491399999997,2.6
21.45949141,2.2
21.45949142,2.2
21.45949143,2.6
21.459491439999997,2.2
21.459491449999998,2.0
21.45949146,2.0
21.45949147,1.6
21.45949148,1.8
21.459491489999998,1.4000000000000001
21.4594915,1.6
21.45949151,1.2000000000000002
21.45949152,1.4000000000000001
21.459491529999998,0.8
21.45949154,1.0
21.45949155,0.6000000000000001
21.45949156,0.8
21.459491569999997,0.2
21.459491579999998,0.4
21.45949159,0.0
21.4594916,0.0
21.45949161,-0.4
21.459491619999998,-0.2
21.45949163,-0.6000000000000001
21.45949164,-0.4
21.45949165,-1.0
21.459491659999998,-0.8
21.45949167,-1.2000000000000002
21.45949168,-1.0
21.45949169,-1.4000000000000001
21.459491699999997,-1.2000000000000002
21.459491709999998,-1.6
21.45949172,-1.4000000000000001
21.45949173,-1.8
21.459491739999997,-1.6
21.459491749999998,-2.0
21.45949176,-1.8
21.45949177,-2.0
21.45949178,-1.8
21.459491789999998,-2.2
21.4594918,-2.0
21.45949181,-2.2
21.45949182,-2.0
21.459491829999997,-2.2
21.45949184,-2.2
21.45949185,-2.0
21.45949186,-2.2
21.459491869999997,-1.8
21.459491879999998,-1.8
21.45949189,-2.0
21.4594919,-2.0
21.45949191,-1.6
21.459491919999998,-1.8
21.45949193,-1.4000000000000001
21.45949194,-1.6
21.45949195,-1.2000000000000002
21.459491959999998,-1.4000000000000001
21.45949197,-1.0
21.45949198,-1.2000000000000002
21.45949199,-0.8
21.459491999999997,-1.0
21.459492009999998,-0.4
21.45949202,-0.6000000000000001
21.45949203,-0.2
21.459492039999997,-0.4
21.459492049999998,0.2
21.45949206,0.0
21.45949207,0.4
21.45949208,0.4
21.459492089999998,0.8
21.4594921,0.6000000000000001
21.45949211,1.0
21.45949212,0.8
21.459492129999997,1.4000000000000001
21.45949214,1.2000000000000002
21.45949215,1.6
21.45949216,1.4000000000000001
21.459492169999997,2.0
21.459492179999998,1.6
21.45949219,2.2
21.4594922,2.0
21.45949221,2.4000000000000004
21.459492219999998,2.2
21.45949223,2.6
21.45949224,2.4000000000000004
21.45949225,2.8000000000000003
21.459492259999998,2.4000000000000004
21.45949227,2.8000000000000003
21.45949228,2.8000000000000003
21.45949229,2.6
21.459492299999997,2.8000000000000003
21.459492309999998,2.6
21.45949232,3.0
21.45949233,2.6
21.45949234,2.8000000000000003
21.459492349999998,2.6
21.45949236,2.8000000000000003
21.45949237,2.6
21.45949238,2.8000000000000003
21.459492389999998,2.4000000000000004
21.4594924,2.6
21.45949241,2.2
21.45949242,2.4000000000000004
21.459492429999997,2.0
21.45949244,2.0
21.45949245,2.4000000000000004
21.45949246,2.0
21.459492469999997,1.6
21.459492479999998,1.8
21.45949249,1.4000000000000001
21.4594925,1.4000000000000001
21.45949251,1.2000000000000002
21.459492519999998,1.4000000000000001
21.45949253,0.8
21.45949254,1.0
21.45949255,0.6000000000000001
21.459492559999997,0.6000000000000001
21.45949257,0.2
21.45949258,0.4
21.45949259,0.0
21.459492599999997,0.2
21.459492609999998,-0.4
21.45949262,-0.2
21.45949263,-0.6000000000000001
21.45949264,-0.6000000000000001
21.459492649999998,-1.0
21.45949266,-0.8
21.45949267,-1.2000000000000002
21.45949268,-1.0
21.459492689999998,-1.4000000000000001
21.4594927,-1.2000000000000002
21.45949271,-1.8
21.45949272,-1.4000000000000001
21.459492729999997,-1.8
21.459492739999998,-1.6
21.45949275,-2.0
21.45949276,-2.0
21.459492769999997,-1.8
21.459492779999998,-2.0
21.45949279,-2.2
21.4594928,-2.0
21.45949281,-2.2
21.459492819999998,-2.2
21.45949283,-2.0
21.45949284,-2.2
21.45949285,-2.0
21.459492859999997,-2.2
21.45949287,-2.0
21.45949288,-2.0
21.45949289,-1.8
21.459492899999997,-2.0
21.459492909999998,-1.6
21.45949292,-1.8
21.45949293,-1.4000000000000001
21.45949294,-1.6
21.459492949999998,-1.2000000000000002
21.45949296,-1.4000000000000001
21.45949297,-1.0
21.45949298,-1.2000000000000002
21.459492989999998,-0.8
21.459493,-1.0
21.45949301,-0.4
21.45949302,-0.6000000000000001
21.459493029999997,-0.2
21.459493039999998,-0.4
21.45949305,0.2
21.45949306,0.0
21.45949307,0.4
21.459493079999998,0.4
21.45949309,0.8
21.4594931,0.6000000000000001
21.45949311,1.2000000000000002
21.459493119999998,0.8
21.45949313,1.4000000000000001
21.45949314,1.2000000000000002
21.45949315,1.6
21.459493159999997,1.4000000000000001
21.45949317,1.8
21.45949318,1.6
21.45949319,2.0
21.459493199999997,2.0
21.459493209999998,2.4000000000000004
21.45949322,2.2
21.45949323,2.6
21.45949324,2.2
21.459493249999998,2.6
21.45949326,2.4000000000000004
21.45949327,2.8000000000000003
21.45949328,2.6
21.459493289999998,2.8000000000000003
21.4594933,2.8000000000000003
21.45949331,2.6
21.45949332,2.6
21.459493329999997,3.0
21.459493339999998,3.0
21.45949335,2.6
21.45949336,2.8000000000000003
21.45949337,2.4000000000000004
21.459493379999998,2.8000000000000003
21.45949339,2.4000000000000004
21.4594934,2.6
21.45949341,2.2
21.459493419999998,2.4000000000000004
21.45949343,2.2
21.45949344,2.2
21.45949345,1.8
21.459493459999997,2.0
21.459493469999998,1.6
21.45949348,1.8
21.45949349,1.4000000000000001
21.459493499999997,1.6
21.459493509999998,1.0
21.45949352,1.4000000000000001
21.45949353,0.8
21.45949354,1.0
21.459493549999998,0.6000000000000001
21.45949356,0.8
21.45949357,0.2
21.45949358,0.4
21.459493589999997,-0.2
21.4594936,0.0
21.45949361,-0.4
21.45949362,-0.2
21.459493629999997,-0.6000000000000001
21.459493639999998,-0.6000000000000001
21.45949365,-1.0
21.45949366,-0.8
21.45949367,-1.2000000000000002
21.459493679999998,-1.0
21.45949369,-1.4000000000000001
21.4594937,-1.2000000000000002
21.45949371,-1.6
21.459493719999998,-1.8
21.45949373,-1.4000000000000001
21.45949374,-2.0
21.45949375,-1.6
21.459493759999997,-1.8
21.459493769999998,-2.0
21.45949378,-1.8
21.45949379,-2.2
21.4594938,-2.0
21.459493809999998,-2.4000000000000004
21.45949382,-2.0
21.45949383,-2.4000000000000004
21.45949384,-2.2
21.459493849999998,-2.0
21.45949386,-2.2
21.45949387,-1.8
21.45949388,-1.8
21.459493889999997,-2.2
21.4594939,-2.0
21.45949391,-1.6
21.45949392,-1.8
21.459493929999997,-1.4000000000000001
21.459493939999998,-1.6
21.45949395,-1.2000000000000002
21.45949396,-1.4000000000000001
21.45949397,-1.0
21.459493979999998,-1.2000000000000002
21.45949399,-0.8
21.459494,-0.8
21.45949401,-0.4
21.459494019999998,-0.6000000000000001
21.45949403,-0.2
21.45949404,-0.4
21.45949405,0.2
21.459494059999997,0.0
21.459494069999998,0.4
21.45949408,0.2
21.45949409,0.8
21.4594941,0.6000000000000001
21.459494109999998,1.0
21.45949412,0.8
21.45949413,1.4000000000000001
21.45949414,1.2000000000000002
21.459494149999998,1.6
21.45949416,1.4000000000000001
21.45949417,1.8
21.45949418,1.8
21.459494189999997,2.2
21.459494199999998,2.0
21.45949421,2.2
21.45949422,2.0
21.459494229999997,2.4000000000000004
21.459494239999998,2.2
21.45949425,2.6
21.45949426,2.4000000000000004
21.45949427,2.8000000000000003
21.459494279999998,2.6
21.45949429,2.8000000000000003
21.4594943,2.6
21.45949431,3.0
21.459494319999997,2.6
21.45949433,2.8000000000000003
21.45949434,3.0
21.45949435,2.6
21.459494359999997,2.8000000000000003
21.459494369999998,2.6
21.45949438,2.8000000000000003
21.45949439,2.4000000000000004
21.4594944,2.6
21.459494409999998,2.2
21.45949442,2.4000000000000004
21.45949443,2.0
21.45949444,2.2
21.459494449999998,1.8
21.45949446,2.0
21.45949447,1.6
21.45949448,1.8
21.459494489999997,1.4000000000000001
21.459494499999998,1.6
21.45949451,1.2000000000000002
21.45949452,1.4000000000000001
21.459494529999997,0.8
21.459494539999998,1.0
21.45949455,0.6000000000000001
21.45949456,0.6000000000000001
21.45949457,0.2
21.459494579999998,0.4
21.45949459,0.0
21.4594946,0.0
21.45949461,-0.4
21.459494619999997,-0.2
21.45949463,-0.6000000000000001
21.45949464,-0.6000000000000001
21.45949465,-1.0
21.459494659999997,-0.8
21.459494669999998,-1.2000000000000002
21.45949468,-1.0
21.45949469,-1.4000000000000001
21.4594947,-1.2000000000000002
21.459494709999998,-1.6
21.45949472,-1.4000000000000001
21.45949473,-1.8
21.45949474,-1.6
21.459494749999998,-2.0
21.45949476,-2.0
21.45949477,-1.8
21.45949478,-2.2
21.459494789999997,-1.8
21.459494799999998,-2.0
21.45949481,-2.2
21.45949482,-2.0
21.45949483,-2.2
21.459494839999998,-2.0
21.45949485,-2.2
21.45949486,-2.2
21.45949487,-1.8
21.459494879999998,-1.8
21.45949489,-2.2
21.4594949,-2.0
21.45949491,-1.6
21.459494919999997,-1.8
21.459494929999998,-1.4000000000000001
21.45949494,-1.6
21.45949495,-1.2000000000000002
21.459494959999997,-1.4000000000000001
21.459494969999998,-1.0
21.45949498,-1.2000000000000002
21.45949499,-0.8
21.459495,-1.0
21.459495009999998,-0.4
21.45949502,-0.6000000000000001
21.45949503,-0.2
21.45949504,-0.4
21.459495049999997,0.2
21.45949506,0.0
21.45949507,0.4
21.45949508,0.4
21.459495089999997,0.8
21.459495099999998,0.6000000000000001
21.45949511,1.0
21.45949512,0.8
21.45949513,1.4000000000000001
21.459495139999998,1.2000000000000002
21.45949515,1.6
21.45949516,1.4000000000000001
21.45949517,1.8
21.459495179999998,1.8
21.45949519,2.0
21.4594952,2.0
21.45949521,2.4000000000000004
21.459495219999997,2.2
21.459495229999998,2.6
21.45949524,2.4000000000000004
21.45949525,2.6
21.459495259999997,2.4000000000000004
21.459495269999998,2.8000000000000003
21.45949528,2.8000000000000003
21.45949529,2.6
21.4594953,2.6
21.459495309999998,3.0
21.45949532,2.6
21.45949533,3.0
21.45949534,3.0
21.459495349999997,2.6
21.45949536,2.8000000000000003
21.45949537,2.6
21.45949538,2.8000000000000003
21.459495389999997,2.4000000000000004
21.459495399999998,2.6
21.45949541,2.2
21.45949542,2.4000000000000004
21.45949543,2.0
21.459495439999998,2.2
21.45949545,1.8
21.45949546,2.0
21.45949547,1.6
21.459495479999998,1.8
21.45949549,1.4000000000000001
21.4594955,1.6
21.45949551,1.2000000000000002
21.459495519999997,1.4000000000000001
21.459495529999998,0.8
21.45949554,1.0
21.45949555,0.4
21.45949556,0.8
21.459495569999998,0.2
21.45949558,0.4
21.45949559,-0.2
21.4594956,0.0
21.459495609999998,-0.4
21.45949562,-0.2
21.45949563,-0.6000000000000001
21.45949564,-0.6000000000000001
21.459495649999997,-1.0
21.459495659999998,-0.8
21.45949567,-1.2000000000000002
21.45949568,-1.0
21.459495689999997,-1.4000000000000001
21.459495699999998,-1.2000000000000002
21.45949571,-1.8
21.45949572,-1.4000000000000001
21.45949573,-1.8
21.459495739999998,-1.6
21.45949575,-2.0
21.45949576,-1.8
21.45949577,-2.2
21.459495779999997,-1.8
21.45949579,-2.2
21.4594958,-2.0
21.45949581,-2.2
21.459495819999997,-2.2
21.459495829999998,-2.0
21.45949584,-2.2
21.45949585,-2.0
21.45949586,-1.8
21.459495869999998,-2.2
21.45949588,-2.0
21.45949589,-1.8
21.4594959,-2.0
21.459495909999998,-1.6
21.45949592,-1.8
21.45949593,-1.4000000000000001
21.45949594,-1.6
21.459495949999997,-1.2000000000000002
21.459495959999998,-1.4000000000000001
21.45949597,-1.0
21.45949598,-1.2000000000000002
21.459495989999997,-0.8
21.459495999999998,-1.0
21.45949601,-0.4
21.45949602,-0.6000000000000001
21.45949603,-0.2
21.459496039999998,-0.4
21.45949605,0.2
21.45949606,0.0
21.45949607,0.4
21.459496079999997,0.4
21.45949609,0.8
21.4594961,0.6000000000000001
21.45949611,1.0
21.459496119999997,1.0
21.459496129999998,1.4000000000000001
21.45949614,1.2000000000000002
21.45949615,1.6
21.45949616,1.4000000000000001
21.459496169999998,1.8
21.45949618,1.6
21.45949619,2.0
21.4594962,1.8
21.459496209999998,2.4000000000000004
21.45949622,2.4000000000000004
21.45949623,2.0
21.45949624,2.4000000000000004
21.459496249999997,2.8000000000000003
21.459496259999998,2.4000000000000004
21.45949627,2.8000000000000003
21.45949628,2.6
21.45949629,2.8000000000000003
21.459496299999998,2.6
21.45949631,3.0
21.45949632,2.8000000000000003
21.45949633,2.6
21.459496339999998,2.6
21.45949635,3.0
21.45949636,2.8000000000000003
21.45949637,2.6
21.459496379999997,2.8000000000000003
21.459496389999998,2.4000000000000004
21.4594964,2.6
21.45949641,2.2
21.459496419999997,2.4000000000000004
21.459496429999998,2.0
21.45949644,2.2
21.45949645,1.8
21.45949646,2.0
21.459496469999998,1.6
21.45949648,1.8
21.45949649,1.4000000000000001
21.4594965,1.6
21.459496509999997,1.0
21.45949652,1.2000000000000002
21.45949653,0.8
21.45949654,1.0
21.459496549999997,0.6000000000000001
21.459496559999998,0.6000000000000001
21.45949657,0.2
21.45949658,0.4
21.45949659,-0.2
21.459496599999998,0.2
21.45949661,-0.4
21.45949662,-0.2
21.45949663,-0.8
21.459496639999998,-0.6000000000000001
21.45949665,-1.0
21.45949666,-0.8
21.45949667,-1.2000000000000002
21.459496679999997,-1.0
21.459496689999998,-1.4000000000000001
21.4594967,-1.2000000000000002
21.45949671,-1.6
21.459496719999997,-1.8
21.459496729999998,-1.4000000000000001
21.45949674,-1.6
21.45949675,-2.0
21.45949676,-2.0
21.459496769999998,-1.8
21.45949678,-2.2
21.45949679,-2.0
21.4594968,-2.0
21.459496809999997,-2.2
21.45949682,-2.2
21.45949683,-2.0
21.45949684,-2.2
21.459496849999997,-2.0
21.459496859999998,-2.2
21.45949687,-2.0
21.45949688,-2.0
21.45949689,-1.8
21.459496899999998,-2.0
21.45949691,-1.6
21.45949692,-1.8
21.45949693,-1.4000000000000001
21.459496939999998,-1.6
21.45949695,-1.2000000000000002
21.45949696,-1.4000000000000001
21.45949697,-1.0
21.459496979999997,-1.2000000000000002
21.459496989999998,-0.8
21.459497,-1.0
21.45949701,-0.4
21.45949702,-0.6000000000000001
21.459497029999998,-0.2
21.45949704,-0.4
21.45949705,0.2
21.45949706,0.0
21.459497069999998,0.4
21.45949708,0.4
21.45949709,0.8
21.4594971,0.6000000000000001
21.459497109999997,1.0
21.459497119999998,0.8
21.45949713,1.2000000000000002
21.45949714,1.2000000000000002
21.459497149999997,1.6
21.459497159999998,1.4000000000000001
21.45949717,1.8
21.45949718,1.6
21.45949719,2.0
21.459497199999998,2.0
21.45949721,2.4000000000000004
21.45949722,2.2
21.45949723,2.4000000000000004
21.459497239999997,2.2
21.45949725,2.6
21.45949726,2.4000000000000004
21.45949727,2.8000000000000003
21.459497279999997,2.8000000000000003
21.459497289999998,2.6
21.4594973,2.8000000000000003
21.45949731,2.6
21.45949732,2.6
21.459497329999998,3.0
21.45949734,2.8000000000000003
21.45949735,2.6
21.45949736,2.8000000000000003
21.459497369999998,2.4000000000000004
21.45949738,2.4000000000000004
21.45949739,2.8000000000000003
21.4594974,2.6
21.459497409999997,2.2
21.459497419999998,2.6
21.45949743,2.0
21.45949744,2.4000000000000004
21.459497449999997,1.8
21.459497459999998,2.0
21.45949747,1.6
21.45949748,1.8
21.45949749,1.4000000000000001
21.459497499999998,1.6
21.45949751,1.0
21.45949752,1.4000000000000001
21.45949753,0.8
21.459497539999997,1.2000000000000002
21.45949755,0.6000000000000001
21.45949756,0.6000000000000001
21.45949757,0.2
21.459497579999997,0.4
21.459497589999998,-0.2
21.4594976,0.0
21.45949761,-0.4
21.45949762,-0.6000000000000001
21.459497629999998,-0.2
21.45949764,-0.6000000000000001
21.45949765,-1.0
21.45949766,-0.8
21.459497669999998,-1.2000000000000002
21.45949768,-1.0
21.45949769,-1.4000000000000001
21.4594977,-1.4000000000000001
21.459497709999997,-1.6
21.459497719999998,-1.6
21.45949773,-1.8
21.45949774,-2.0
21.45949775,-1.6
21.459497759999998,-1.8
21.45949777,-2.0
21.45949778,-2.2
21.45949779,-1.8
21.459497799999998,-2.2
21.45949781,-2.0
21.45949782,-2.0
21.45949783,-2.4000000000000004
21.459497839999997,-2.2
21.459497849999998,-2.0
21.45949786,-2.2
21.45949787,-1.8
21.459497879999997,-2.0
21.459497889999998,-1.8
21.4594979,-2.0
21.45949791,-1.6
21.45949792,-1.8
21.459497929999998,-1.4000000000000001
21.45949794,-1.6
21.45949795,-1.2000000000000002
21.45949796,-1.4000000000000001
21.459497969999997,-1.0
21.45949798,-1.2000000000000002
21.45949799,-0.8
21.459498,-1.0
21.459498009999997,-0.4
21.459498019999998,-0.6000000000000001
21.45949803,-0.2
21.45949804,-0.4
21.45949805,0.2
21.459498059999998,0.0
21.45949807,0.4
21.45949808,0.2
21.45949809,0.8
21.459498099999998,0.6000000000000001
21.45949811,1.0
21.45949812,0.8
21.45949813,1.4000000000000001
21.459498139999997,1.2000000000000002
21.459498149999998,1.6
21.45949816,1.4000000000000001
21.45949817,1.8
21.459498179999997,1.6
21.459498189999998,2.0
21.4594982,2.0
21.45949821,2.4000000000000004
21.45949822,2.2
21.459498229999998,2.6
21.45949824,2.2
21.45949825,2.6
21.45949826,2.4000000000000004
21.459498269999997,2.8000000000000003
21.45949828,2.8000000000000003
21.45949829,2.6
21.4594983,2.6
21.459498309999997,3.0
21.459498319999998,3.0
21.45949833,2.6
21.45949834,2.6
21.45949835,3.0
21.459498359999998,2.8000000000000003
21.45949837,2.6
21.45949838,2.8000000000000003
21.45949839,2.4000000000000004
21.459498399999998,2.6
21.45949841,2.2
21.45949842,2.4000000000000004
21.45949843,2.0
21.459498439999997,2.2
21.459498449999998,1.8
21.45949846,2.0
21.45949847,1.6
21.45949848,1.8
21.459498489999998,1.4000000000000001
21.4594985,1.6
21.45949851,1.2000000000000002
21.45949852,1.2000000000000002
21.459498529999998,0.8
21.45949854,1.0
21.45949855,0.6000000000000001
21.45949856,0.6000000000000001
21.459498569999997,0.2
21.459498579999998,0.4
21.45949859,0.0
21.4594986,0.2
21.459498609999997,-0.4
21.459498619999998,-0.2
21.45949863,-0.8
21.45949864,-0.6000000000000001
21.45949865,-1.0
21.459498659999998,-0.8
21.45949867,-1.2000000000000002
21.45949868,-1.0
21.45949869,-1.4000000000000001
21.459498699999997,-1.2000000000000002
21.45949871,-1.6
21.45949872,-1.6
21.45949873,-1.8
21.459498739999997,-1.6
21.459498749999998,-2.0
21.45949876,-1.8
21.45949877,-2.0
21.45949878,-2.0
21.459498789999998,-2.2
21.4594988,-2.0
21.45949881,-2.2
21.45949882,-2.4000000000000004
21.459498829999998,-2.0
21.45949884,-2.2
21.45949885,-2.0
21.45949886,-2.2
21.459498869999997,-2.0
21.459498879999998,-1.8
21.45949889,-2.2
21.4594989,-2.0
21.459498909999997,-1.6
21.459498919999998,-1.8
21.45949893,-1.4000000000000001
21.45949894,-1.8
21.45949895,-1.2000000000000002
21.459498959999998,-1.4000000000000001
21.45949897,-1.0
21.45949898,-1.2000000000000002
21.45949899,-0.8
21.459498999999997,-1.0
21.45949901,-0.4
21.45949902,-0.6000000000000001
21.45949903,-0.2
21.459499039999997,-0.2
21.459499049999998,0.2
21.45949906,0.0
21.45949907,0.4
21.45949908,0.6000000000000001
21.459499089999998,0.2
21.4594991,0.6000000000000001
21.45949911,1.0
21.45949912,0.8
21.459499129999998,1.4000000000000001
21.45949914,1.2000000000000002
21.45949915,1.6
21.45949916,1.4000000000000001
21.459499169999997,1.8
21.459499179999998,1.8
21.45949919,2.2
21.4594992,2.0
21.45949921,2.2
21.459499219999998,2.2
21.45949923,2.6
21.45949924,2.4000000000000004
21.45949925,2.6
21.459499259999998,2.4000000000000004
21.45949927,2.8000000000000003
21.45949928,2.8000000000000003
21.45949929,2.6
21.459499299999997,2.8000000000000003
21.459499309999998,2.6
21.45949932,2.6
21.45949933,3.0
21.459499339999997,2.8000000000000003
21.459499349999998,2.6
21.45949936,2.8000000000000003
21.45949937,2.4000000000000004
21.45949938,2.8000000000000003
21.459499389999998,2.4000000000000004
21.4594994,2.6
21.45949941,2.2
21.45949942,2.4000000000000004
21.459499429999997,2.2
21.45949944,2.2
21.45949945,1.8
21.45949946,2.0
21.459499469999997,1.6
21.459499479999998,1.8
21.45949949,1.4000000000000001
21.4594995,1.6
21.45949951,1.2000000000000002
21.459499519999998,1.4000000000000001
21.45949953,0.8
21.45949954,1.0
21.45949955,0.6000000000000001
21.459499559999998,0.8
21.45949957,0.2
21.45949958,0.4
21.45949959,0.0
21.459499599999997,0.0
21.459499609999998,-0.4
21.45949962,-0.2
21.45949963,-0.6000000000000001
21.459499639999997,-0.4
21.459499649999998,-1.0
21.45949966,-0.8
21.45949967,-1.2000000000000002
21.45949968,-1.0
21.459499689999998,-1.4000000000000001
21.4594997,-1.2000000000000002
21.45949971,-1.6
21.45949972,-1.4000000000000001
21.459499729999997,-2.0
21.45949974,-1.6
21.45949975,-2.0
21.45949976,-2.0
21.459499769999997,-1.8
21.459499779999998,-2.0
21.45949979,-2.2
21.4594998,-2.2
21.45949981,-2.0
21.459499819999998,-2.2
21.45949983,-2.0
21.45949984,-2.2
21.45949985,-2.0
21.459499859999998,-2.2
21.45949987,-1.8
21.45949988,-1.8
21.45949989,-2.2
21.459499899999997,-2.0
21.459499909999998,-1.6
21.45949992,-1.8
21.45949993,-1.4000000000000001
21.45949994,-1.6
21.459499949999998,-1.2000000000000002
21.45949996,-1.4000000000000001
21.45949997,-1.0
21.45949998,-1.2000000000000002
21.459499989999998,-0.8
21.4595,-1.0
21.45950001,-0.4
21.45950002,-0.6000000000000001
21.459500029999997,-0.2
21.459500039999998,-0.2
21.45950005,0.2
21.45950006,0.0
21.459500069999997,0.4
21.459500079999998,0.2
21.45950009,0.8
21.4595001,0.6000000000000001
21.45950011,1.0
21.459500119999998,1.0
21.45950013,1.4000000000000001
21.45950014,1.2000000000000002
21.45950015,1.6
21.459500159999997,1.4000000000000001
21.45950017,1.8
21.45950018,1.6
21.45950019,2.2
21.459500199999997,2.2
21.459500209999998,1.8
21.45950022,2.0
21.45950023,2.4000000000000004
21.45950024,2.6
21.459500249999998,2.2
21.45950026,2.4000000000000004
21.45950027,2.8000000000000003
21.45950028,2.6
21.459500289999998,2.8000000000000003
21.4595003,2.6
21.45950031,2.8000000000000003
21.45950032,2.8000000000000003
21.459500329999997,2.6
21.459500339999998,2.8000000000000003
21.45950035,2.6
21.45950036,2.8000000000000003
21.459500369999997,2.6
21.459500379999998,2.4000000000000004
21.45950039,2.8000000000000003
21.4595004,2.6
21.45950041,2.2
21.459500419999998,2.4000000000000004
21.45950043,2.0
21.45950044,2.2
21.45950045,1.8
21.459500459999997,2.0
21.45950047,1.6
21.45950048,1.8
21.45950049,1.4000000000000001
21.459500499999997,1.4000000000000001
21.459500509999998,1.2000000000000002
21.45950052,1.4000000000000001
21.45950053,0.8
21.45950054,1.0
21.459500549999998,0.6000000000000001
21.45950056,0.6000000000000001
21.45950057,0.2
21.45950058,0.4
21.459500589999998,-0.2
21.4595006,0.0
21.45950061,-0.4
21.45950062,-0.2
21.459500629999997,-0.8
21.459500639999998,-0.6000000000000001
21.45950065,-1.0
21.45950066,-0.8
21.45950067,-1.2000000000000002
21.459500679999998,-1.0
21.45950069,-1.4000000000000001
21.4595007,-1.2000000000000002
21.45950071,-1.8
21.459500719999998,-1.6
21.45950073,-1.8
21.45950074,-1.6
21.45950075,-2.0
21.459500759999997,-1.8
21.45950077,-2.2
21.45950078,-2.2
21.45950079,-1.8
21.459500799999997,-2.2
21.459500809999998,-2.0
21.45950082,-2.0
21.45950083,-2.2
21.45950084,-2.2
21.459500849999998,-2.0
21.45950086,-2.0
21.45950087,-2.2
21.45950088,-2.2
21.459500889999997,-1.8
21.4595009,-2.0
21.45950091,-1.6
21.45950092,-1.8
21.459500929999997,-1.4000000000000001
21.459500939999998,-1.6
21.45950095,-1.2000000000000002
21.45950096,-1.4000000000000001
21.45950097,-1.0
21.459500979999998,-1.2000000000000002
21.45950099,-0.8
21.459501,-1.0
21.45950101,-0.4
21.459501019999998,-0.6000000000000001
21.45950103,-0.2
21.45950104,-0.4
21.45950105,0.2
21.459501059999997,0.0
21.459501069999998,0.4
21.45950108,0.2
21.45950109,0.8
